,no,eval_type,raw_name,model_family,print_name,type,domain,ctx_length,model_params,gen_params,humaneval,num_responses,Overall Score_score,Overall Score_std,Overall Score_num_pblms,mean_score_score,overall_maxscore_score,Group: level-1_score,Group: level-1_num_pblms,Group: level-1_maxscore,Group: level-1_mean_score,Group: level-2_score,Group: level-2_num_pblms,Group: level-2_maxscore,Group: level-2_mean_score,Group: level-3_score,Group: level-3_num_pblms,Group: level-3_maxscore,Group: level-3_mean_score,Group: level-4_score,Group: level-4_num_pblms,Group: level-4_maxscore,Group: level-4_mean_score,Group: level-5_score,Group: level-5_num_pblms,Group: level-5_maxscore,Group: level-5_mean_score,Type: code completion_score,Type: code completion_std,Type: code completion_num_pblms,Type: code debugging_score,Type: code debugging_std,Type: code debugging_num_pblms,Type: knowledge question-answering_score,Type: knowledge question-answering_std,Type: knowledge question-answering_num_pblms,Type: non-code debugging_score,Type: non-code debugging_std,Type: non-code debugging_num_pblms,Metric: keywords_score,Metric: keywords_std,Metric: keywords_num_pblms,Metric: unit_test_score,Metric: unit_test_std,Metric: unit_test_num_pblms,Metric: blank_filling_score,Metric: blank_filling_std,Metric: blank_filling_num_pblms,Metric: similarity_score,Metric: similarity_std,Metric: similarity_num_pblms,Lang: python_score,Lang: python_std,Lang: python_num_pblms,Lang: javascript_score,Lang: javascript_std,Lang: javascript_num_pblms,Lang: dart_score,Lang: dart_std,Lang: dart_num_pblms,Lang: bash_score,Lang: bash_std,Lang: bash_num_pblms,Lang: java_score,Lang: java_std,Lang: java_num_pblms,Lang: c#_score,Lang: c#_std,Lang: c#_num_pblms,Lang: css_score,Lang: css_std,Lang: css_num_pblms,Lang: rust_score,Lang: rust_std,Lang: rust_num_pblms,Lang: c++/c_score,Lang: c++/c_std,Lang: c++/c_num_pblms,Lang: ruby_score,Lang: ruby_std,Lang: ruby_num_pblms,Lang: html_score,Lang: html_std,Lang: html_num_pblms,Lang: r_score,Lang: r_std,Lang: r_num_pblms,Lang: php_score,Lang: php_std,Lang: php_num_pblms,Lang: go_score,Lang: go_std,Lang: go_num_pblms,tablefile,yamlfile
,74,Open,deepseek-ai_deepseek-llm-67b-base,DeepSeek LLM,deepseek-llm-67b-base,Base,General,4096,67B,"(0.2,0.9)",42.7,10,39.87%,0.00%,234,17.72%,39.87%,57.15%,93,57.15%,26.67%,48.73%,55,48.73%,18.92%,24.32%,44,24.32%,10.91%,9.17%,18,9.17%,5.85%,4.17%,24,4.17%,1.67%,35.50%,0.00%,74,43.17%,0.00%,63,46.15%,0.00%,55,34.40%,0.00%,42,39.98%,0.00%,168.93,36.00%,0.00%,50,30.00%,0.00%,26,24.46%,0.00%,6,46.10%,0.00%,47,48.18%,0.00%,44,26.93%,0.00%,19,35.96%,0.00%,19,55.50%,0.00%,17,29.17%,0.00%,12,22.00%,0.00%,10,51.67%,0.00%,10,25.00%,0.00%,10,24.17%,0.00%,10,40.00%,0.00%,9,16.67%,0.00%,9,53.70%,0.00%,9,37.04%,0.00%,9,evaltable_38_deepseek-ai_deepseek-llm-67b-base_output_parallel.txt,eval_38_deepseek-ai_deepseek-llm-67b-base_output_parallel.yaml
,75,Open,deepseek-ai_deepseek-llm-67b-chat,DeepSeek LLM,deepseek-llm-67b-chat,Finetuned,General,4096,67B,"(0.2,0.9)",,10,57.41%,0.00%,234,37.18%,57.41%,82.96%,93,82.96%,60.24%,63.03%,55,63.03%,37.80%,39.09%,44,39.09%,17.05%,22.60%,18,22.60%,13.03%,5.21%,24,5.21%,1.46%,61.42%,0.00%,74,52.73%,0.00%,63,58.72%,0.00%,55,55.63%,0.00%,42,53.14%,0.00%,168.93,63.00%,0.00%,50,51.41%,0.00%,26,36.68%,0.00%,6,62.41%,0.00%,47,60.64%,0.00%,44,33.86%,0.00%,19,62.10%,0.00%,19,68.35%,0.00%,17,39.58%,0.00%,12,32.67%,0.00%,10,55.00%,0.00%,10,80.00%,0.00%,10,64.17%,0.00%,10,46.67%,0.00%,9,55.56%,0.00%,9,66.67%,0.00%,9,59.26%,0.00%,9,evaltable_39_deepseek-ai_deepseek-llm-67b-chat_output_parallel.txt,eval_39_deepseek-ai_deepseek-llm-67b-chat_output_parallel.yaml
,76,Open,deepseek-ai_deepseek-llm-7b-base,DeepSeek LLM,deepseek-llm-7b-base,Base,General,4096,7B,"(0.2,0.9)",26.2,30,25.34%,1.08%,234,10.31%,30.84%,36.58%,93,41.59%,16.88%,30.59%,55,38.35%,9.98%,15.33%,44,22.05%,5.19%,2.01%,18,3.76%,0.36%,5.56%,24,8.33%,2.50%,19.59%,2.37%,74,27.42%,0.46%,63,29.23%,0.80%,55,27.22%,0.48%,42,28.67%,0.75%,168.93,15.00%,3.61%,50,8.97%,1.11%,26,25.29%,4.54%,6,19.74%,4.83%,47,29.47%,1.80%,44,2.92%,1.01%,19,37.67%,0.98%,19,25.29%,3.78%,17,32.18%,5.21%,12,23.33%,0.00%,10,25.00%,0.00%,10,28.33%,5.77%,10,19.44%,9.62%,10,38.27%,2.14%,9,1.85%,3.21%,9,61.11%,0.00%,9,27.16%,8.55%,9,evaltable_40_deepseek-ai_deepseek-llm-7b-base_output_parallel.txt,eval_40_deepseek-ai_deepseek-llm-7b-base_output_parallel.yaml
,77,Open,deepseek-ai_deepseek-llm-7b-chat,DeepSeek LLM,deepseek-llm-7b-chat,Finetuned,General,4096,7B,"(0.2,0.9)",,30,36.75%,1.40%,234,21.24%,42.88%,55.46%,93,63.25%,36.18%,39.38%,55,44.54%,21.20%,22.94%,44,29.19%,7.45%,6.30%,18,9.80%,3.60%,6.37%,24,10.07%,1.90%,34.08%,1.57%,74,29.75%,0.33%,63,46.76%,2.58%,55,38.83%,4.17%,42,39.15%,1.17%,168.93,30.13%,3.01%,50,15.90%,1.73%,26,35.98%,0.55%,6,37.30%,5.32%,47,34.29%,0.76%,44,12.28%,0.00%,19,55.85%,1.61%,19,55.31%,3.73%,17,37.04%,7.74%,12,18.89%,1.92%,10,47.78%,4.19%,10,41.67%,5.77%,10,31.67%,8.66%,10,29.88%,5.99%,9,14.81%,3.21%,9,59.26%,8.49%,9,35.80%,2.14%,9,evaltable_41_deepseek-ai_deepseek-llm-7b-chat_output_parallel.txt,eval_41_deepseek-ai_deepseek-llm-7b-chat_output_parallel.yaml
,78,Open,deepseek-ai_deepseek-moe-16b-base,DeepSeek MoE,deepseek-moe-16b-base,Base,General,16384,16B / 2.8B,"(0.2,0.9)",,30,26.65%,0.97%,234,11.06%,33.04%,41.68%,93,51.11%,19.13%,31.71%,55,39.08%,10.73%,12.27%,44,15.98%,4.59%,4.21%,18,6.96%,1.02%,0.00%,24,0.00%,0.00%,28.09%,1.82%,74,25.69%,5.22%,63,31.15%,3.35%,55,19.66%,1.91%,42,27.77%,2.63%,168.93,27.11%,3.42%,50,5.38%,0.00%,26,22.26%,1.80%,6,28.01%,3.25%,47,29.32%,2.26%,44,7.31%,0.51%,19,31.15%,1.62%,19,25.62%,7.46%,17,30.09%,3.13%,12,27.33%,2.40%,10,28.33%,0.00%,10,38.33%,5.77%,10,10.00%,0.00%,10,46.42%,8.55%,9,14.81%,6.42%,9,37.04%,3.21%,9,19.75%,4.28%,9,evaltable_42_deepseek-ai_deepseek-moe-16b-base_output_parallel.txt,eval_42_deepseek-ai_deepseek-moe-16b-base_output_parallel.yaml
,79,Open,deepseek-ai_deepseek-moe-16b-chat,DeepSeek MoE,deepseek-moe-16b-chat,Finetuned,General,16384,16B / 2.8B,"(0.2,0.9)",,30,45.18%,1.65%,234,23.93%,53.31%,68.15%,93,76.59%,39.81%,46.72%,55,54.79%,21.63%,27.55%,44,36.06%,12.89%,10.17%,18,14.44%,4.50%,11.23%,24,20.49%,2.52%,47.19%,3.12%,74,46.54%,0.66%,63,45.58%,0.98%,55,39.09%,4.01%,42,45.71%,1.05%,168.93,44.73%,5.03%,50,25.85%,1.11%,26,20.70%,3.64%,6,43.62%,5.86%,47,53.38%,0.90%,44,19.71%,1.42%,19,51.37%,1.10%,19,56.13%,2.58%,17,38.43%,4.62%,12,30.44%,1.68%,10,33.33%,8.66%,10,68.33%,11.55%,10,42.78%,4.19%,10,54.07%,1.28%,9,16.67%,0.00%,9,58.02%,10.53%,9,55.56%,0.00%,9,evaltable_43_deepseek-ai_deepseek-moe-16b-chat_output_parallel.txt,eval_43_deepseek-ai_deepseek-moe-16b-chat_output_parallel.yaml
,80,Open,deepseek-coder-33b-base,DeepSeek Coder,deepseek-coder-33b-base,Base,Code,16384,33B,"(0.2,0.9)",52.45,10,38.75%,0.00%,234,18.78%,38.75%,56.73%,93,56.73%,30.41%,44.55%,55,44.55%,18.72%,19.85%,44,19.85%,7.59%,14.95%,18,14.95%,5.45%,8.33%,24,8.33%,4.38%,33.36%,0.00%,74,43.73%,0.00%,63,46.06%,0.00%,55,31.23%,0.00%,42,43.99%,0.00%,168.93,25.50%,0.00%,50,14.49%,0.00%,26,28.02%,0.00%,6,34.75%,0.00%,47,47.31%,0.00%,44,17.11%,0.00%,19,50.51%,0.00%,19,40.98%,0.00%,17,30.56%,0.00%,12,42.00%,0.00%,10,48.33%,0.00%,10,55.00%,0.00%,10,29.17%,0.00%,10,47.41%,0.00%,9,5.56%,0.00%,9,53.70%,0.00%,9,33.33%,0.00%,9,evaltable_46_deepseek-coder-33b-base_output_parallel.txt,eval_46_deepseek-coder-33b-base_output_parallel.yaml
,81,Open,deepseek-coder-33b-new-instruct,DeepSeek Coder,deepseek-coder-33b-instruct,Finetuned,Code,16384,33B,"(0.2,0.9)",80.02,10,62.96%,0.00%,234,40.90%,62.96%,87.58%,93,87.58%,68.05%,72.02%,55,72.02%,40.20%,44.12%,44,44.12%,18.81%,15.83%,18,15.83%,7.98%,16.67%,24,16.67%,2.50%,71.26%,0.00%,74,57.14%,0.00%,63,63.14%,0.00%,55,56.81%,0.00%,42,59.01%,0.00%,168.93,77.00%,0.00%,50,30.00%,0.00%,26,36.09%,0.00%,6,68.44%,0.00%,47,63.86%,0.00%,44,27.81%,0.00%,19,65.41%,0.00%,19,76.40%,0.00%,17,36.11%,0.00%,12,55.33%,0.00%,10,61.67%,0.00%,10,85.00%,0.00%,10,59.17%,0.00%,10,71.11%,0.00%,9,66.67%,0.00%,9,72.22%,0.00%,9,77.78%,0.00%,9,evaltable_48_deepseek-coder-33b-new-instruct_output_parallel.txt,eval_48_deepseek-coder-33b-new-instruct_output_parallel.yaml
,82,Open,deepseek-coder-6.7b-base,DeepSeek Coder,deepseek-coder-6.7b-base,Base,Code,16384,6.7B,"(0.2,0.9)",45.83,30,33.66%,1.24%,234,15.80%,42.02%,53.26%,93,61.46%,26.32%,37.95%,55,49.06%,17.66%,14.02%,44,20.83%,5.51%,8.56%,18,16.81%,1.44%,2.78%,24,8.33%,0.42%,36.56%,4.51%,74,32.40%,1.42%,63,37.83%,1.37%,55,25.00%,5.51%,42,35.17%,1.37%,168.93,33.47%,7.02%,50,11.92%,3.47%,26,8.81%,7.58%,6,31.91%,3.25%,47,34.47%,1.14%,44,12.87%,2.57%,19,28.66%,1.26%,19,46.08%,3.40%,17,41.90%,6.96%,12,35.78%,5.43%,10,47.22%,5.85%,10,46.67%,2.89%,10,20.56%,9.18%,10,44.44%,0.00%,9,9.26%,6.42%,9,48.15%,8.49%,9,40.74%,6.42%,9,evaltable_49_deepseek-coder-6.7b-base_output_parallel.txt,eval_49_deepseek-coder-6.7b-base_output_parallel.yaml
,83,Open,deepseek-coder-6.7b-instruct,DeepSeek Coder,deepseek-coder-6.7b-instruct,Finetuned,Code,16384,6.7B,"(0.2,0.9)",80.22,30,53.25%,0.40%,234,33.09%,62.21%,77.88%,93,85.17%,56.22%,56.30%,55,66.25%,32.37%,35.18%,44,48.94%,12.31%,18.89%,18,24.44%,7.93%,9.72%,24,16.67%,2.08%,65.95%,1.96%,74,46.44%,1.57%,63,52.46%,1.89%,55,42.12%,1.15%,42,48.24%,0.28%,168.93,70.40%,3.61%,50,26.90%,1.48%,26,23.48%,3.09%,6,61.35%,2.68%,47,52.05%,3.94%,44,16.52%,2.82%,19,57.01%,3.37%,19,67.87%,4.75%,17,38.66%,4.73%,12,44.22%,1.92%,10,56.11%,0.96%,10,70.00%,5.00%,10,47.22%,4.19%,10,71.85%,6.42%,9,51.85%,3.21%,9,51.23%,9.13%,9,58.02%,4.28%,9,evaltable_50_deepseek-coder-6.7b-instruct_output_parallel.txt,eval_50_deepseek-coder-6.7b-instruct_output_parallel.yaml
,84,Open,deepseek-ai_deepseek-coder-5.7bmqa-base,DeepSeek Coder,deepseek-coder-5.7bmqa-base,Base,Code,16384,5.7B,"(0.2,0.9)",,30,28.92%,1.12%,234,14.00%,35.15%,45.62%,93,52.35%,23.68%,33.11%,55,42.55%,13.25%,11.67%,44,17.88%,5.83%,4.54%,18,5.85%,2.05%,4.51%,24,5.21%,2.12%,26.82%,2.88%,74,27.41%,2.91%,63,37.87%,2.78%,55,23.17%,1.70%,42,30.64%,0.14%,168.93,24.93%,3.72%,50,10.64%,0.56%,26,19.54%,7.83%,6,28.84%,1.78%,47,32.12%,1.17%,44,8.19%,3.55%,19,31.07%,2.22%,19,27.66%,4.23%,17,18.52%,9.76%,12,26.44%,1.92%,10,45.00%,7.64%,10,45.00%,0.00%,10,16.67%,1.44%,10,47.65%,7.78%,9,9.26%,6.42%,9,42.59%,4.90%,9,37.04%,6.42%,9,evaltable_37_deepseek-ai_deepseek-coder-5.7bmqa-base_output_parallel.txt,eval_37_deepseek-ai_deepseek-coder-5.7bmqa-base_output_parallel.yaml
,85,Open,deepseek-coder-1.3b-base,DeepSeek Coder,deepseek-coder-1.3b-base,Base,Code,16384,1.3B,"(0.2,0.9)",32.13,30,23.17%,1.47%,234,10.60%,28.63%,37.06%,93,45.61%,17.96%,26.74%,55,33.28%,10.91%,8.03%,44,10.30%,3.14%,2.84%,18,4.07%,0.43%,4.17%,24,4.17%,2.64%,16.05%,1.98%,74,20.93%,4.76%,63,34.16%,3.40%,55,24.68%,1.07%,42,27.02%,1.51%,168.93,14.40%,2.00%,50,4.68%,2.12%,26,24.92%,12.56%,6,16.31%,3.25%,47,29.57%,6.62%,44,9.09%,2.21%,19,31.11%,2.52%,19,24.31%,8.45%,17,20.37%,6.96%,12,17.78%,1.92%,10,40.00%,0.00%,10,36.67%,2.89%,10,16.67%,2.89%,10,36.30%,5.34%,9,0.00%,0.00%,9,54.94%,2.14%,9,0.00%,0.00%,9,evaltable_44_deepseek-coder-1.3b-base_output_parallel.txt,eval_44_deepseek-coder-1.3b-base_output_parallel.yaml
,86,Open,deepseek-coder-1.3b-instruct,DeepSeek Coder,deepseek-coder-1.3b-instruct,Finetuned,Code,16384,1.3B,"(0.2,0.9)",64.6,30,41.32%,1.12%,234,20.99%,49.86%,65.48%,93,74.12%,36.41%,41.42%,55,53.60%,19.85%,25.48%,44,31.97%,9.28%,6.30%,18,12.22%,1.06%,2.78%,24,8.33%,0.28%,41.91%,2.30%,74,42.56%,0.77%,63,42.88%,2.07%,55,36.38%,4.35%,42,41.80%,0.48%,168.93,42.20%,5.25%,50,16.52%,2.26%,26,24.32%,7.30%,6,48.79%,4.47%,47,46.06%,0.57%,44,11.96%,0.88%,19,44.79%,1.74%,19,58.27%,2.46%,17,33.80%,8.93%,12,23.33%,3.33%,10,44.44%,4.19%,10,38.33%,5.77%,10,38.89%,7.52%,10,42.22%,1.28%,9,27.78%,0.00%,9,46.30%,0.00%,9,41.98%,7.71%,9,evaltable_45_deepseek-coder-1.3b-instruct_output_parallel.txt,eval_45_deepseek-coder-1.3b-instruct_output_parallel.yaml
,87,Open,mixtral-8x7B,Mistral Open,mixtral-8x7B,Base,General,32768,46.7B / 12.9B,"(0.2,0.9)",,10,21.21%,0.00%,234,7.85%,21.21%,32.76%,93,32.76%,13.34%,20.54%,55,20.54%,6.51%,15.23%,44,15.23%,4.73%,3.70%,18,3.70%,1.11%,2.08%,24,2.08%,0.42%,18.04%,0.00%,74,14.02%,0.00%,63,32.51%,0.00%,55,22.78%,0.00%,42,23.57%,0.00%,168.93,13.50%,0.00%,50,10.00%,0.00%,26,16.03%,0.00%,6,14.89%,0.00%,47,29.81%,0.00%,44,14.91%,0.00%,19,35.33%,0.00%,19,24.70%,0.00%,17,2.78%,0.00%,12,36.67%,0.00%,10,23.33%,0.00%,10,10.00%,0.00%,10,20.00%,0.00%,10,40.00%,0.00%,9,0.00%,0.00%,9,20.37%,0.00%,9,11.11%,0.00%,9,evaltable_91_mixtral-8x7B_output_parallel.txt,eval_91_mixtral-8x7B_output_parallel.yaml
,88,Open,mixtral-8x7B-Instruct,Mistral Open,mixtral-8x7B-Instruct,Finetuned,General,32768,46.7B / 12.9B,"(0.2,0.9)",37.8,10,55.55%,0.00%,234,39.64%,55.55%,82.19%,93,82.19%,67.19%,56.72%,55,56.72%,37.58%,31.53%,44,31.53%,14.27%,24.00%,18,24.00%,11.31%,17.36%,24,17.36%,5.35%,54.01%,0.00%,74,51.57%,0.00%,63,63.69%,0.00%,55,53.59%,0.00%,42,56.14%,0.00%,168.93,50.40%,0.00%,50,35.58%,0.00%,26,61.75%,0.00%,6,61.35%,0.00%,47,56.59%,0.00%,44,22.54%,0.00%,19,55.01%,0.00%,19,71.68%,0.00%,17,61.11%,0.00%,12,48.67%,0.00%,10,76.67%,0.00%,10,60.00%,0.00%,10,53.33%,0.00%,10,53.33%,0.00%,9,27.78%,0.00%,9,61.11%,0.00%,9,59.26%,0.00%,9,evaltable_90_mixtral-8x7B-Instruct_output_parallel.txt,eval_90_mixtral-8x7B-Instruct_output_parallel.yaml
,89,Open,ffqav2_Mistral-7B-v0.1,Mistral Open,Mistral-7B-v0.1,Base,General,32768,7B,"(0.2,0.9)",28.7,30,22.72%,1.51%,234,9.80%,31.77%,34.86%,93,43.64%,16.30%,23.00%,55,37.48%,8.90%,15.83%,44,24.39%,5.70%,6.30%,18,13.33%,2.06%,0.00%,24,0.00%,0.00%,20.01%,3.85%,74,25.52%,0.66%,63,24.24%,1.99%,55,21.32%,1.97%,42,25.01%,1.00%,168.93,17.47%,3.23%,50,10.32%,2.00%,26,0.00%,0.00%,6,17.26%,4.81%,47,30.80%,0.56%,44,11.11%,4.50%,19,16.96%,1.34%,19,27.71%,1.58%,17,19.44%,2.78%,12,23.56%,3.67%,10,26.67%,2.89%,10,13.33%,5.77%,10,12.22%,1.92%,10,37.04%,3.92%,9,12.96%,6.42%,9,37.65%,6.50%,9,40.74%,6.42%,9,evaltable_52_ffqav2_Mistral-7B-v0.1_output_parallel.txt,eval_52_ffqav2_Mistral-7B-v0.1_output_parallel.yaml
,90,Open,ffqav2_Mistral-7B-Instruct-v0.1,Mistral Open,Mistral-7B-Instruct-v0.1,Finetuned,General,32768,7B,"(0.2,0.9)",,30,37.55%,1.10%,234,21.63%,42.76%,56.31%,93,61.36%,36.78%,41.34%,55,48.46%,19.56%,24.07%,44,29.24%,11.16%,7.47%,18,10.89%,2.43%,3.47%,24,6.25%,1.25%,39.74%,1.83%,74,30.74%,1.66%,63,47.10%,2.57%,55,31.40%,3.41%,42,34.17%,2.26%,168.93,39.80%,2.78%,50,34.44%,3.13%,26,29.90%,4.09%,6,35.53%,2.34%,47,34.62%,1.74%,44,19.42%,5.38%,19,45.41%,4.12%,19,43.43%,4.02%,17,24.77%,1.60%,12,23.33%,3.33%,10,54.44%,9.77%,10,38.33%,7.64%,10,43.89%,5.85%,10,54.81%,1.28%,9,31.48%,6.42%,9,50.00%,0.00%,9,55.56%,0.00%,9,evaltable_51_ffqav2_Mistral-7B-Instruct-v0.1_output_parallel.txt,eval_51_ffqav2_Mistral-7B-Instruct-v0.1_output_parallel.yaml
,91,Open,ffqav2_Phind-CodeLlama-34B-v2,Phind,Phind-CodeLlama-34B-v2,Finetuned,Code,4096,34B,"(0.2,0.9)",71.95,10,59.00%,0.00%,234,38.98%,59.00%,83.67%,93,83.67%,64.64%,55.57%,55,55.57%,29.81%,53.12%,44,53.12%,28.78%,15.09%,18,15.09%,7.55%,14.93%,24,14.93%,2.85%,58.24%,0.00%,74,58.30%,0.00%,63,63.60%,0.00%,55,55.33%,0.00%,42,59.63%,0.00%,168.93,58.40%,0.00%,50,35.26%,0.00%,26,24.19%,0.00%,6,55.67%,0.00%,47,63.48%,0.00%,44,38.51%,0.00%,19,64.94%,0.00%,19,77.92%,0.00%,17,52.78%,0.00%,12,48.67%,0.00%,10,65.00%,0.00%,10,75.00%,0.00%,10,44.17%,0.00%,10,51.11%,0.00%,9,55.56%,0.00%,9,61.11%,0.00%,9,70.37%,0.00%,9,evaltable_55_ffqav2_Phind-CodeLlama-34B-v2_output_parallel.txt,eval_55_ffqav2_Phind-CodeLlama-34B-v2_output_parallel.yaml
,92,Open,ffqav2_Phind-CodeLlama-34B-v1,Phind,Phind-CodeLlama-34B-v1,Finetuned,Code,4096,34B,"(0.2,0.9)",65.85,10,58.47%,0.00%,234,36.38%,58.47%,81.38%,93,81.38%,61.60%,63.85%,55,63.85%,30.30%,47.05%,44,47.05%,22.23%,22.63%,18,22.63%,7.09%,5.21%,24,5.21%,0.52%,66.13%,0.00%,74,56.94%,0.00%,63,56.79%,0.00%,55,49.48%,0.00%,42,55.71%,0.00%,168.93,66.00%,0.00%,50,38.78%,0.00%,26,35.39%,0.00%,6,59.93%,0.00%,47,56.14%,0.00%,44,32.37%,0.00%,19,69.65%,0.00%,19,68.77%,0.00%,17,42.36%,0.00%,12,62.00%,0.00%,10,61.67%,0.00%,10,75.00%,0.00%,10,55.00%,0.00%,10,62.22%,0.00%,9,66.67%,0.00%,9,50.00%,0.00%,9,70.37%,0.00%,9,evaltable_54_ffqav2_Phind-CodeLlama-34B-v1_output_parallel.txt,eval_54_ffqav2_Phind-CodeLlama-34B-v1_output_parallel.yaml
,93,Open,ffqav2_Phind-CodeLlama-34B-Python-v1,Phind,Phind-CodeLlama-34B-Python-v1,Finetuned,Code,4096,34B,"(0.2,0.9)",70.22,10,52.17%,0.00%,234,34.31%,52.17%,80.54%,93,80.54%,59.00%,48.44%,55,48.44%,29.77%,42.58%,44,42.58%,19.25%,8.57%,18,8.57%,2.97%,1.04%,24,1.04%,0.10%,54.41%,0.00%,74,52.34%,0.00%,63,57.11%,0.00%,55,41.47%,0.00%,42,51.04%,0.00%,168.93,57.80%,0.00%,50,27.18%,0.00%,26,39.76%,0.00%,6,56.74%,0.00%,47,53.18%,0.00%,44,29.12%,0.00%,19,54.22%,0.00%,19,68.04%,0.00%,17,44.44%,0.00%,12,36.67%,0.00%,10,71.67%,0.00%,10,75.00%,0.00%,10,33.33%,0.00%,10,51.11%,0.00%,9,27.78%,0.00%,9,50.00%,0.00%,9,66.67%,0.00%,9,evaltable_53_ffqav2_Phind-CodeLlama-34B-Python-v1_output_parallel.txt,eval_53_ffqav2_Phind-CodeLlama-34B-Python-v1_output_parallel.yaml
,94,Open,internlm_internlm-20b,InternLM,InternLM-20B,Base,General,16384,20B,"(0.2,0.9)",,30,29.41%,0.76%,234,15.92%,36.91%,49.21%,93,58.39%,28.25%,25.17%,55,34.05%,13.87%,18.01%,44,24.32%,6.61%,4.81%,18,7.78%,2.28%,1.74%,24,5.21%,0.17%,28.48%,1.73%,74,24.69%,2.84%,63,35.00%,2.29%,55,30.79%,1.62%,42,29.58%,1.64%,168.93,26.23%,2.31%,50,14.62%,0.77%,26,37.60%,1.56%,6,26.24%,1.06%,47,25.39%,1.53%,44,5.32%,2.42%,19,42.49%,1.22%,19,32.75%,5.94%,17,30.36%,4.22%,12,19.11%,2.69%,10,33.89%,6.74%,10,48.33%,5.77%,10,25.56%,5.09%,10,40.00%,13.52%,9,12.96%,13.98%,9,54.32%,6.50%,9,51.85%,6.42%,9,evaltable_75_internlm_internlm-20b_output_parallel.txt,eval_75_internlm_internlm-20b_output_parallel.yaml
,95,Open,internlm_internlm-chat-20b,InternLM,InternLM-Chat-20B,Finetuned,General,16384,20B,"(0.2,0.9)",,30,37.41%,0.75%,234,19.70%,45.91%,59.98%,93,70.68%,35.95%,32.30%,55,42.13%,13.80%,20.40%,44,25.08%,9.43%,18.44%,18,27.20%,3.09%,7.06%,24,10.76%,1.50%,45.38%,2.33%,74,34.67%,1.58%,63,34.25%,1.97%,55,31.63%,2.78%,42,34.51%,0.63%,168.93,46.20%,1.74%,50,18.18%,0.97%,26,23.51%,4.65%,6,47.54%,1.13%,47,31.39%,3.87%,44,25.00%,3.38%,19,41.97%,3.69%,19,33.91%,3.00%,17,43.29%,1.60%,12,19.11%,2.69%,10,25.00%,2.89%,10,48.33%,5.77%,10,30.00%,4.41%,10,45.19%,14.80%,9,31.48%,6.42%,9,49.38%,10.53%,9,45.68%,7.71%,9,evaltable_77_internlm_internlm-chat-20b_output_parallel.txt,eval_77_internlm_internlm-chat-20b_output_parallel.yaml
,96,Open,internlm_internlm-7b,InternLM,InternLM-7B,Base,General,8192,7B,"(0.2,0.9)",,30,16.26%,2.21%,234,4.79%,22.19%,25.17%,93,33.83%,7.77%,14.34%,55,18.04%,4.57%,10.86%,44,17.05%,2.27%,2.59%,18,2.96%,0.51%,6.25%,24,10.42%,1.60%,8.48%,2.82%,74,16.95%,4.63%,63,30.14%,0.64%,55,10.71%,1.05%,42,20.19%,2.79%,168.93,4.89%,1.02%,50,1.92%,1.92%,26,24.80%,3.48%,6,5.32%,2.13%,47,6.31%,2.69%,44,11.99%,3.32%,19,40.94%,1.33%,19,11.52%,1.48%,17,34.72%,8.42%,12,12.44%,4.02%,10,38.33%,2.89%,10,38.33%,5.77%,10,15.56%,1.92%,10,28.40%,11.32%,9,1.85%,3.21%,9,26.54%,10.85%,9,11.11%,0.00%,9,evaltable_76_internlm_internlm-7b_output_parallel.txt,eval_76_internlm_internlm-7b_output_parallel.yaml
,97,Open,internlm_internlm-chat-7b,InternLM,InternLM-Chat-7B,Finetuned,General,8192,7B,"(0.2,0.9)",,30,34.86%,0.90%,234,12.24%,44.58%,55.80%,93,68.63%,21.98%,32.39%,55,41.36%,9.92%,20.76%,44,28.48%,5.37%,12.70%,18,21.52%,1.86%,1.85%,24,5.56%,0.19%,35.31%,1.17%,74,34.30%,2.29%,63,39.75%,3.13%,55,28.52%,3.86%,42,35.23%,1.35%,168.93,34.57%,2.57%,50,17.65%,5.41%,26,16.86%,1.54%,6,37.94%,1.63%,47,35.37%,4.87%,44,17.89%,8.62%,19,42.43%,1.00%,19,36.53%,2.23%,17,30.32%,6.42%,12,21.56%,2.69%,10,46.11%,4.81%,10,51.67%,5.77%,10,17.22%,0.96%,10,52.35%,3.42%,9,12.96%,6.42%,9,46.91%,2.83%,9,34.57%,9.32%,9,evaltable_78_internlm_internlm-chat-7b_output_parallel.txt,eval_78_internlm_internlm-chat-7b_output_parallel.yaml
,98,Open,ise-uiuc_Magicoder-S-CL-7B,Magicoder,Magicoder-S-CL-7B,Finetuned,Code,16384,7B,"(0.2,0.9)",70.7,30,52.71%,0.72%,234,31.01%,60.59%,77.97%,93,82.10%,53.35%,50.42%,55,61.80%,25.80%,40.20%,44,55.53%,16.72%,13.45%,18,20.35%,4.54%,12.50%,24,13.89%,2.41%,51.39%,1.22%,74,51.98%,0.90%,63,56.97%,0.91%,55,50.58%,0.79%,42,53.28%,0.72%,168.93,56.67%,1.10%,50,21.41%,1.28%,26,26.97%,1.54%,6,60.40%,3.10%,47,55.87%,3.42%,44,15.53%,2.55%,19,54.26%,2.69%,19,72.93%,4.05%,17,40.28%,5.93%,12,36.67%,6.67%,10,61.11%,7.70%,10,65.00%,10.00%,10,42.78%,2.55%,10,61.73%,3.73%,9,40.74%,8.49%,9,53.09%,5.95%,9,59.26%,13.35%,9,evaltable_81_ise-uiuc_Magicoder-S-CL-7B_output_parallel.txt,eval_81_ise-uiuc_Magicoder-S-CL-7B_output_parallel.yaml
